テスト番号,処理時間,総生徒数,第1希望人数,第1希望割合,第2希望人数,第2希望割合,第3希望人数,第3希望割合,希望外人数,希望外割合
1,0.01081705093383789,105,80,76.19047619047619,20,19.047619047619047,5,4.761904761904762,0,0.0
2,0.006239891052246094,105,79,75.23809523809524,19,18.095238095238095,7,6.666666666666667,0,0.0
3,0.006577968597412109,105,80,76.19047619047619,20,19.047619047619047,5,4.761904761904762,0,0.0
4,0.006256103515625,105,85,80.95238095238095,16,15.238095238095239,4,3.8095238095238098,0,0.0
5,0.567051887512207,105,78,74.28571428571429,21,20.0,5,4.761904761904762,1,0.9523809523809524
6,0.0067331790924072266,105,78,74.28571428571429,20,19.047619047619047,7,6.666666666666667,0,0.0
7,0.006163120269775391,105,83,79.04761904761905,17,16.19047619047619,5,4.761904761904762,0,0.0
8,0.006134986877441406,105,82,78.0952380952381,20,19.047619047619047,3,2.857142857142857,0,0.0
9,0.0061681270599365234,105,83,79.04761904761905,15,14.285714285714285,7,6.666666666666667,0,0.0
10,0.006507158279418945,105,83,79.04761904761905,16,15.238095238095239,6,5.714285714285714,0,0.0
