テストケース,イテレーション,生徒数,処理時間,未割り当て,第1希望,第2希望,第3希望,希望外
1ユニット（7名）,1,7,0.011249780654907227,0,5,2,0,0
1ユニット（7名）,2,7,0.0006570816040039062,0,4,2,0,1
1ユニット（7名）,3,7,0.00027298927307128906,0,5,0,2,0
1ユニット（7名）,4,7,0.0002460479736328125,0,4,2,1,0
1ユニット（7名）,5,7,0.0008230209350585938,0,5,1,1,0
1ユニット（7名）,6,7,0.0006909370422363281,0,3,3,1,0
1ユニット（7名）,7,7,0.0006699562072753906,0,3,2,2,0
1ユニット（7名）,8,7,0.0026221275329589844,0,4,2,1,0
1ユニット（7名）,9,7,0.000247955322265625,0,5,1,1,0
1ユニット（7名）,10,7,0.00029087066650390625,0,5,2,0,0
3ユニット（21名）,1,21,0.0004329681396484375,0,21,0,0,0
3ユニット（21名）,2,21,0.00036406517028808594,0,20,1,0,0
3ユニット（21名）,3,21,0.00038909912109375,0,21,0,0,0
3ユニット（21名）,4,21,0.00032782554626464844,0,21,0,0,0
3ユニット（21名）,5,21,0.00035881996154785156,0,21,0,0,0
3ユニット（21名）,6,21,0.00034308433532714844,0,21,0,0,0
3ユニット（21名）,7,21,0.00029397010803222656,0,21,0,0,0
3ユニット（21名）,8,21,0.00030612945556640625,0,20,1,0,0
3ユニット（21名）,9,21,0.00029277801513671875,0,20,1,0,0
3ユニット（21名）,10,21,0.0003688335418701172,0,21,0,0,0
5ユニット（35名）,1,35,0.00047588348388671875,0,35,0,0,0
5ユニット（35名）,2,35,0.0004558563232421875,0,34,1,0,0
5ユニット（35名）,3,35,0.0004360675811767578,0,35,0,0,0
5ユニット（35名）,4,35,0.00043702125549316406,0,34,1,0,0
5ユニット（35名）,5,35,0.0004038810729980469,0,35,0,0,0
5ユニット（35名）,6,35,0.00040411949157714844,0,35,0,0,0
5ユニット（35名）,7,35,0.00044798851013183594,0,35,0,0,0
5ユニット（35名）,8,35,0.0006399154663085938,0,35,0,0,0
5ユニット（35名）,9,35,0.0004248619079589844,0,35,0,0,0
5ユニット（35名）,10,35,0.0004119873046875,0,35,0,0,0
7ユニット（49名）,1,49,0.0007221698760986328,0,48,1,0,0
7ユニット（49名）,2,49,0.0005891323089599609,0,49,0,0,0
7ユニット（49名）,3,49,0.0006499290466308594,0,45,4,0,0
7ユニット（49名）,4,49,0.0005872249603271484,0,48,1,0,0
7ユニット（49名）,5,49,0.0006270408630371094,0,49,0,0,0
7ユニット（49名）,6,49,0.0005838871002197266,0,49,0,0,0
7ユニット（49名）,7,49,0.0005979537963867188,0,48,1,0,0
7ユニット（49名）,8,49,0.000598907470703125,0,48,1,0,0
7ユニット（49名）,9,49,0.000576019287109375,0,48,1,0,0
7ユニット（49名）,10,49,0.0006070137023925781,0,49,0,0,0
9ユニット（63名）,1,63,0.0010251998901367188,0,63,0,0,0
9ユニット（63名）,2,63,0.0008571147918701172,0,62,1,0,0
9ユニット（63名）,3,63,0.0007989406585693359,0,62,1,0,0
9ユニット（63名）,4,63,0.0007848739624023438,0,60,3,0,0
9ユニット（63名）,5,63,0.0007390975952148438,0,59,4,0,0
9ユニット（63名）,6,63,0.0008320808410644531,0,62,1,0,0
9ユニット（63名）,7,63,0.00075531005859375,0,58,5,0,0
9ユニット（63名）,8,63,0.0007491111755371094,0,62,1,0,0
9ユニット（63名）,9,63,0.0007441043853759766,0,62,1,0,0
9ユニット（63名）,10,63,0.0007300376892089844,0,63,0,0,0
