テスト番号,処理時間,総生徒数,未割り当て数,第1希望人数,第1希望割合,第2希望人数,第2希望割合,第3希望人数,第3希望割合,希望外人数,希望外割合
1,4.177249193191528,27,273,15,55.55555555555556,8,29.629629629629626,4,14.814814814814813,0,0.0
2,4.341561794281006,71,229,0,0.0,1,1.4084507042253522,70,98.59154929577466,0,0.0
3,4.185326814651489,70,230,2,2.857142857142857,2,2.857142857142857,66,94.28571428571428,0,0.0
4,4.270607948303223,28,272,16,57.14285714285714,10,35.714285714285715,2,7.142857142857142,0,0.0
5,4.591044902801514,66,234,1,1.5151515151515151,1,1.5151515151515151,64,96.96969696969697,0,0.0
6,4.2765419483184814,64,236,5,7.8125,4,6.25,55,85.9375,0,0.0
7,4.449720144271851,64,236,7,10.9375,6,9.375,51,79.6875,0,0.0
8,4.355123281478882,27,273,11,40.74074074074074,6,22.22222222222222,10,37.03703703703704,0,0.0
9,4.3722662925720215,70,230,1,1.4285714285714286,2,2.857142857142857,67,95.71428571428572,0,0.0
10,4.434558153152466,72,228,5,6.944444444444445,3,4.166666666666666,64,88.88888888888889,0,0.0
11,4.255989074707031,64,236,0,0.0,3,4.6875,61,95.3125,0,0.0
12,4.334607124328613,71,229,3,4.225352112676056,2,2.8169014084507045,66,92.95774647887323,0,0.0
13,4.234447002410889,65,235,3,4.615384615384616,1,1.5384615384615385,61,93.84615384615384,0,0.0
14,4.222461223602295,63,237,4,6.349206349206349,2,3.1746031746031744,57,90.47619047619048,0,0.0
15,4.342521905899048,71,229,5,7.042253521126761,4,5.633802816901409,62,87.32394366197182,0,0.0
16,4.352602243423462,67,233,2,2.9850746268656714,3,4.477611940298507,62,92.53731343283582,0,0.0
17,4.286259889602661,26,274,15,57.692307692307686,7,26.923076923076923,4,15.384615384615385,0,0.0
18,4.21849513053894,67,233,0,0.0,5,7.462686567164178,62,92.53731343283582,0,0.0
19,4.255727052688599,68,232,5,7.352941176470589,2,2.941176470588235,61,89.70588235294117,0,0.0
20,4.340511798858643,64,236,6,9.375,3,4.6875,55,85.9375,0,0.0
21,4.269222021102905,62,238,4,6.451612903225806,4,6.451612903225806,54,87.09677419354838,0,0.0
22,4.30060601234436,62,238,2,3.225806451612903,1,1.6129032258064515,59,95.16129032258065,0,0.0
23,4.405595779418945,27,273,14,51.85185185185185,8,29.629629629629626,5,18.51851851851852,0,0.0
24,4.374776840209961,67,233,1,1.4925373134328357,3,4.477611940298507,63,94.02985074626866,0,0.0
25,4.31830096244812,71,229,1,1.4084507042253522,2,2.8169014084507045,68,95.77464788732394,0,0.0
26,4.209540128707886,66,234,3,4.545454545454546,1,1.5151515151515151,62,93.93939393939394,0,0.0
27,4.247713804244995,25,275,12,48.0,11,44.0,2,8.0,0,0.0
28,4.301697015762329,76,224,1,1.3157894736842104,1,1.3157894736842104,74,97.36842105263158,0,0.0
29,4.2820658683776855,75,225,1,1.3333333333333335,3,4.0,71,94.66666666666667,0,0.0
30,4.374096155166626,68,232,1,1.4705882352941175,0,0.0,67,98.52941176470588,0,0.0
31,4.269062757492065,26,274,15,57.692307692307686,6,23.076923076923077,5,19.230769230769234,0,0.0
32,4.359846830368042,63,237,7,11.11111111111111,1,1.5873015873015872,55,87.3015873015873,0,0.0
33,4.368628978729248,71,229,1,1.4084507042253522,3,4.225352112676056,67,94.36619718309859,0,0.0
34,4.23921799659729,70,230,0,0.0,3,4.285714285714286,67,95.71428571428572,0,0.0
35,4.2380030155181885,27,273,13,48.148148148148145,12,44.44444444444444,2,7.4074074074074066,0,0.0
36,4.178343057632446,66,234,2,3.0303030303030303,1,1.5151515151515151,63,95.45454545454545,0,0.0
37,4.102803945541382,70,230,2,2.857142857142857,3,4.285714285714286,65,92.85714285714286,0,0.0
38,4.272336959838867,69,231,0,0.0,1,1.4492753623188406,68,98.55072463768117,0,0.0
39,4.240695238113403,64,236,0,0.0,2,3.125,62,96.875,0,0.0
40,4.433956146240234,24,276,16,66.66666666666666,7,29.166666666666668,1,4.166666666666666,0,0.0
41,4.266334772109985,63,237,4,6.349206349206349,2,3.1746031746031744,57,90.47619047619048,0,0.0
42,4.217619895935059,66,234,1,1.5151515151515151,2,3.0303030303030303,63,95.45454545454545,0,0.0
43,4.225880146026611,69,231,1,1.4492753623188406,3,4.3478260869565215,65,94.20289855072464,0,0.0
44,4.065907955169678,72,228,5,6.944444444444445,1,1.3888888888888888,66,91.66666666666666,0,0.0
45,4.183647155761719,26,274,11,42.30769230769231,9,34.61538461538461,6,23.076923076923077,0,0.0
46,4.154294967651367,63,237,7,11.11111111111111,5,7.936507936507936,51,80.95238095238095,0,0.0
47,4.234997987747192,71,229,2,2.8169014084507045,2,2.8169014084507045,67,94.36619718309859,0,0.0
48,4.342624187469482,27,273,12,44.44444444444444,10,37.03703703703704,5,18.51851851851852,0,0.0
49,4.263303995132446,28,272,14,50.0,8,28.57142857142857,6,21.428571428571427,0,0.0
50,4.245117902755737,65,235,1,1.5384615384615385,2,3.076923076923077,62,95.38461538461539,0,0.0
51,4.305241823196411,26,274,11,42.30769230769231,9,34.61538461538461,6,23.076923076923077,0,0.0
52,4.400244951248169,63,237,4,6.349206349206349,7,11.11111111111111,52,82.53968253968253,0,0.0
53,4.192463159561157,66,234,4,6.0606060606060606,5,7.575757575757576,57,86.36363636363636,0,0.0
54,4.287291049957275,68,232,2,2.941176470588235,3,4.411764705882353,63,92.64705882352942,0,0.0
55,4.363282203674316,70,230,2,2.857142857142857,5,7.142857142857142,63,90.0,0,0.0
56,4.292643070220947,72,228,1,1.3888888888888888,3,4.166666666666666,68,94.44444444444444,0,0.0
57,4.215908765792847,27,273,15,55.55555555555556,6,22.22222222222222,6,22.22222222222222,0,0.0
58,4.327447891235352,65,235,6,9.230769230769232,4,6.153846153846154,55,84.61538461538461,0,0.0
59,4.368433952331543,27,273,16,59.25925925925925,8,29.629629629629626,3,11.11111111111111,0,0.0
60,4.351861953735352,63,237,0,0.0,2,3.1746031746031744,61,96.82539682539682,0,0.0
61,4.224026679992676,70,230,2,2.857142857142857,1,1.4285714285714286,67,95.71428571428572,0,0.0
62,4.349908351898193,27,273,12,44.44444444444444,10,37.03703703703704,5,18.51851851851852,0,0.0
63,4.414658069610596,28,272,15,53.57142857142857,8,28.57142857142857,5,17.857142857142858,0,0.0
64,4.2398529052734375,69,231,5,7.246376811594203,1,1.4492753623188406,63,91.30434782608695,0,0.0
65,4.261309862136841,27,273,13,48.148148148148145,9,33.33333333333333,5,18.51851851851852,0,0.0
66,4.2048180103302,72,228,3,4.166666666666666,5,6.944444444444445,64,88.88888888888889,0,0.0
67,4.163867950439453,59,241,9,15.254237288135593,4,6.779661016949152,46,77.96610169491525,0,0.0
68,4.3105058670043945,27,273,15,55.55555555555556,6,22.22222222222222,6,22.22222222222222,0,0.0
69,4.297760963439941,73,227,4,5.47945205479452,1,1.36986301369863,68,93.15068493150685,0,0.0
70,4.193114995956421,64,236,0,0.0,3,4.6875,61,95.3125,0,0.0
71,4.2149529457092285,66,234,2,3.0303030303030303,0,0.0,64,96.96969696969697,0,0.0
72,4.263005971908569,26,274,12,46.15384615384615,11,42.30769230769231,3,11.538461538461538,0,0.0
73,4.290776014328003,77,223,3,3.896103896103896,2,2.5974025974025974,72,93.5064935064935,0,0.0
